tweet_text,true_label_num,true_label,method,input_text,cleaned_text,word_count,beto_probability,beto_label,llm_label,llm_risk_score,llm_reason,llm_model_id,final_label,predicted_numeric_label,hard_numeric_label,final_score,decision_source,confidence,message,observations
Has vivido alguna vez esa sensacion d despertar en la manana y sentirte triste y cansada de saber q debes sobrevivir otro dia mas,1,anorexia,beto_llm_ensemble,Has vivido alguna vez esa sensacion d despertar en la manana y sentirte triste y cansada de saber q debes sobrevivir otro dia mas,has vivido alguna vez esa sensacion d despertar en la manana y sentirte triste y cansada de saber q debes sobrevivir otro dia mas,24,0.9872240956735624,anorexia,control,0.2,"El texto expresa sentimientos de tristeza y cansancio, pero no muestra señales claras asociadas a anorexia o restricción alimentaria.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.7510568669714937,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
El #hambre feroz es uno de los efectos secundarios al ver nuestros #platos...  #calamar #sano,0,control,beto_llm_ensemble,El #hambre feroz es uno de los efectos secundarios al ver nuestros #platos...  #calamar #sano,el #hambre feroz es uno de los efectos secundarios al ver nuestros #platos #calamar #sano,15,0.11624860103892767,control,control,0.1,"El texto menciona el hambre, pero en un contexto de comida y platos, sin señales claras de restricción alimentaria o preocupación corporal de riesgo.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.11137402072724936,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Â¿Por quÃ© permitimos que estos mensajes circulen alegremente? 

#proana #promia 

 http://ow.ly/Dw9T5  http://ow.ly/i/7ogig",0,control,beto_llm_ensemble,"Â¿Por quÃ© permitimos que estos mensajes circulen alegremente? 

#proana #promia 

 http://ow.ly/Dw9T5  http://ow.ly/i/7ogig",por qué permitimos que estos mensajes circulen alegremente #proana #promia,10,0.2840903173652492,control,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, incluyendo hashtags #proana y #promia asociados a trastornos alimentarios.",meta-llama/Llama-3.3-70B-Instruct,incierto,,0,0.4838632221556744,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
No he podido hacer los ejercicios... me han llamado para ir a casa de mi abuela... puta familia...,1,anorexia,beto_llm_ensemble,No he podido hacer los ejercicios... me han llamado para ir a casa de mi abuela... puta familia...,no he podido hacer los ejercicios me han llamado para ir a casa de mi abuela puta familia,18,0.8576680185948565,anorexia,control,0.1,"El texto no muestra señales claras asociadas a anorexia, aunque hay una expresión de frustración y enfado, no está relacionada con la alimentación o la imagen corporal.",meta-llama/Llama-3.3-70B-Instruct,incierto,,1,0.6303676130163995,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"MÃ­ estÃ³mago estÃ¡ hinchado de tanto vomitar, me duele la cabeza y la garganta me arde cada vez que trago saliva. Todo por romper una simple regla. #dejardecomer  #vomitar #NoPainNoGain",1,anorexia,beto_llm_ensemble,"MÃ­ estÃ³mago estÃ¡ hinchado de tanto vomitar, me duele la cabeza y la garganta me arde cada vez que trago saliva. Todo por romper una simple regla. #dejardecomer  #vomitar #NoPainNoGain",mí estómago está hinchado de tanto vomitar me duele la cabeza y la garganta me arde cada vez que trago saliva todo por romper una simple regla #dejardecomer #vomitar #nopainnogain,30,0.9823223938570677,anorexia,anorexia,0.99,"El texto muestra señales de restricción alimentaria, vómito y lenguaje de riesgo asociado a anorexia, como el uso de hashtags como #dejardecomer y #NoPainNoGain.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9846256756999474,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"DÃ­a nueve de mi ayuno casi llega a su fin, que orgullo es lo mÃ¡s lejos que he llegado hasta ahora..
#RexyBill",1,anorexia,beto_llm_ensemble,"DÃ­a nueve de mi ayuno casi llega a su fin, que orgullo es lo mÃ¡s lejos que he llegado hasta ahora..
#RexyBill",día nueve de mi ayuno casi llega a su fin que orgullo es lo más lejos que he llegado hasta ahora #rexybill,22,0.9546562470581381,anorexia,anorexia,0.95,El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo.,meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9532593729406966,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"el tupper para comer hoy en el curro: lasaÃ±a de cerdo agridulce 

#menjarsaludable  #vegan",0,control,beto_llm_ensemble,"el tupper para comer hoy en el curro: lasaÃ±a de cerdo agridulce 

#menjarsaludable  #vegan",el tupper para comer hoy en el curro lasaña de cerdo agridulce #menjarsaludable #vegan,14,0.024084716613349398,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo describe una comida saludable y utiliza hashtags relacionados con la alimentación saludable, aunque el hashtag #vegan es contradictorio con la descripción de la comida que contiene cerdo.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.031859301629344576,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Las nueces destacan por la gran cantidad de nutrientes y beneficios que tienen para nuestra salud y hoy lo explicamos todo detalladamente 
 #nutricion ing #FelizMiÃ©rcoles #nueces #healthy #frutossecos  #saludable",0,control,beto_llm_ensemble,"Las nueces destacan por la gran cantidad de nutrientes y beneficios que tienen para nuestra salud y hoy lo explicamos todo detalladamente 
 #nutricion ing #FelizMiÃ©rcoles #nueces #healthy #frutossecos  #saludable",las nueces destacan por la gran cantidad de nutrientes y beneficios que tienen para nuestra salud y hoy lo explicamos todo detalladamente #nutricion ing #felizmiércoles #nueces #healthy #frutossecos #saludable,29,0.0015537275925711098,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, se centra en la nutrición y los beneficios de las nueces para la salud.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.016087609314799776,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"CONCLUSIÃ“N
Si el objetivo es la #salud:
 lo mÃ¡s cercano al 100%

Si es aumento constante de #hipertrofia:
Contar calorÃ­as e introducir,estratÃ©gicamente, ultraprocesados https://www.youtube.com/watch?v=jt1DBSbxHiM â€¦
Discrepo que la 1Âª solo cree cuerpo #fofisano
#Gimnasio #EnForma @angel7real",0,control,beto_llm_ensemble,"CONCLUSIÃ“N
Si el objetivo es la #salud:
 lo mÃ¡s cercano al 100%

Si es aumento constante de #hipertrofia:
Contar calorÃ­as e introducir,estratÃ©gicamente, ultraprocesados https://www.youtube.com/watch?v=jt1DBSbxHiM â€¦
Discrepo que la 1Âª solo cree cuerpo #fofisano
#Gimnasio #EnForma @angel7real",conclusiã n si el objetivo es la #salud lo mã s cercano al 100 si es aumento constante de #hipertrofia contar calorã as e introducir estratã gicamente ultraprocesados â discrepo que la 1âª solo cree cuerpo #fofisano #gimnasio #enforma,39,0.07660425575584524,control,control,0.1,"El texto habla sobre objetivos de salud y aumento de hipertrofia, pero no muestra señales claras asociadas a anorexia o restricción alimentaria, aunque menciona contar calorías, lo que podría ser un tema relacionado, pero en este contexto parece ser parte de una estrategia de entrenamiento y no de restricción alimentaria.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.08362297902909166,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
Una princesa que rÃ­e quema mÃ¡s calorÃ­as.,1,anorexia,beto_llm_ensemble,Una princesa que rÃ­e quema mÃ¡s calorÃ­as.,una princesa que ríe quema más calorías,7,0.9162109150622644,anorexia,anorexia,0.8,"El texto muestra una asociación entre reír y quemar calorías, lo que puede ser una señal de preocupación por el peso o la imagen corporal.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.881347640543585,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
