user_id,tweet_id,tweet_text,class,clean_text,label,true_label_num,predicted_label_num,true_label,predicted_label,probability_anorexia,is_correct,prediction_type,text_length_chars,text_length_words
user0008,1ed5154df490,"Puaa increible, nose como permiten esas paginas de mierda que llenan la cabeza de bobadas  #diariode",control,puaa increible nose como permiten esas paginas de mierda que llenan la cabeza de bobadas #diariode,0,0,0,control,control,0.40405781449156697,True,true_negative,100,16
user0147,386b062ea7e9,"Hoy comÃ­ como Cerda,  ah verdad que soy una Cerda, no es algo repentino, solo lo soy y ya #fat #eatingdisorder #gorda #thinspo  #thinspiration #proana",anorexia,hoy comí como cerda ah verdad que soy una cerda no es algo repentino solo lo soy y ya #fat #eatingdisorder #gorda #thinspo #thinspiration #proana,1,1,1,anorexia,anorexia,0.9982733170934391,True,true_positive,151,25
user1481,5374ccfccabd,Resistir a la tentaciÃ³n.   #Anorexia #Bulimia,anorexia,resistir a la tentación #anorexia #bulimia,1,1,1,anorexia,anorexia,0.9335386297744929,True,true_positive,46,6
user0373,08daeeab7276,"Natilla sin lÃ¡cteos ni harinas ni nada refinado ni artificial, sÃ­ se puede! Cremosa, aterciopelada;partimos de arroz integral en grano;mermelada alcalina,de mi curso navideÃ±o la semana pasada #Vegan #veganfood #HealthyLife #organicfood #vegan  #glutenfree #HealthyEating",control,natilla sin lácteos ni harinas ni nada refinado ni artificial sí se puede cremosa aterciopelada partimos de arroz integral en grano mermelada alcalina de mi curso navideño la semana pasada #vegan #veganfood #healthylife #organicfood #vegan #glutenfree #healthyeating,0,0,0,control,control,0.035894796049343494,True,true_negative,273,37
user0550,dd9653b58271,"El bacalao sÃ­ que es un #superalimento y en nuestro #blog te apuntamos algunos datos y curiosidades sobre este #pescado , genuino #rey  del #mar  
.
.
.
#cadiz #pescado #bacalao #recetas #cocina  #foodie #gastronomia  #comidasana

http://mtr.cool/gewlvcy",control,el bacalao sí que es un #superalimento y en nuestro #blog te apuntamos algunos datos y curiosidades sobre este #pescado genuino #rey del #mar #cadiz #pescado #bacalao #recetas #cocina #foodie #gastronomia #comidasana,0,0,0,control,control,0.028783426842664477,True,true_negative,255,32
user1298,61f78034335b,Busquen el hashtag  en Instagram y ya no va a ser necesario que vuelvan a ver pelÃ­culas de terror en su vida.,control,busquen el hashtag en instagram y ya no va a ser necesario que vuelvan a ver películas de terror en su vida,0,0,1,control,anorexia,0.7211561912191362,False,false_positive,110,22
user1178,8bfaccc214ab,"Todo lo que me nutre, me destruye.",anorexia,todo lo que me nutre me destruye,1,1,1,anorexia,anorexia,0.9897114551188106,True,true_positive,34,7
user0630,27c4d29ba8e2,"Y no puedo vomitar porque mis papÃ¡s se darÃ­an cuenta, no porque no quiero, porque lo deseo con toda el alma...#ana #mia  #anorexia #bulimia #proana #promia #ed",anorexia,y no puedo vomitar porque mis papás se darían cuenta no porque no quiero porque lo deseo con toda el alma #ana #mia #anorexia #bulimia #proana #promia #ed,1,1,1,anorexia,anorexia,0.9979095054145866,True,true_positive,161,28
user0097,487c75cef2b0,ana y  mia   nuestras  mejores   amiga,anorexia,ana y mia nuestras mejores amiga,1,1,1,anorexia,anorexia,0.8602178977174253,True,true_positive,38,6
user0914,e542c0288b03,Yo tambiÃ©n quiero mostrar mi cuerpo  pero la seÃ±ora de las #quesadillas cada vez hace mÃ¡s sabrosa la #Salsa,control,yo también quiero mostrar mi cuerpo pero la señora de las #quesadillas cada vez hace más sabrosa la #salsa,0,0,1,control,anorexia,0.9374773358751385,False,false_positive,110,19
