user_id,tweet_id,tweet_text,class,clean_text,label,true_label_num,predicted_label_num,true_label,predicted_label,probability_anorexia,is_correct,prediction_type,text_length_chars,text_length_words
user1222,2b6cdcd355af,El #hambre feroz es uno de los efectos secundarios al ver nuestros #platos...  #calamar #sano,control,el # hambre feroz ser uno de el efecto secundario al ver nuestro # plato # calamar # sano,0,0,1,control,anorexia,0.6453090535526329,False,false_positive,93,19
user0741,ef1484dd4563,"Â¿Por quÃ© permitimos que estos mensajes circulen alegremente? 

#proana #promia 

 http://ow.ly/Dw9T5  http://ow.ly/i/7ogig",control,por qué permitir que este mensaje circular alegremente # proán # promia,0,0,1,control,anorexia,0.6483770211147847,False,false_positive,124,12
user0300,b0ea77f110a0,Lo mas hermoso que vi en el aÃ±o $correr seguido 22m y quemar 200 kcals #ejercicio #BuenaSalud  #nomasgorda,anorexia,él mas hermoso que vi en el año correr seguido 22 m y quemar 200 kcals # ejercicio # buenasalud # nomasgordo,1,1,0,anorexia,control,0.416381014378919,False,false_negative,107,22
user0976,a3f38b56d166,"Yo me lo guiso, yo me lo como.   #integral #casero #Bread",control,yo yo él guisar yo yo él como # integral # casero # bread,0,0,1,control,anorexia,0.6472802279794537,False,false_positive,57,14
user0185,1f9b35458c4d,Chavas : Â¡POR FAVOR NO TUITEEN SU ASQUEROSA VIDA LLENA DE LAXANTES Y DIETAS ESTUPIDAS PARA MORIR! De nada. #mueran,anorexia,chava por favor no tuitear su asqueroso vida lleno de laxant y dieta estupida para morir de nada # muser,1,1,0,anorexia,control,0.2619386524240384,False,false_negative,115,20
user0535,672e187017a3,Me alegro de que se tomen medidas contra algunos en Twitter pero a ver sÃ­ empiezan a tomarlas tambiÃ©n con,control,yo alegrar de que él tomar medida contra alguno en twitter pero a ver sí empezar a tomarla también con,0,0,1,control,anorexia,0.6224587456066397,False,false_positive,107,20
user0589,abb770dbf4a5,"Al gran problema de  nadie le hace caso, esto es real y nos afecta a todos, porque todos tenemos algÃºn/na menor susceptible de ser influenciado para ello. AdemÃ¡s no sÃ³lo estÃ¡ el problema del #TCA sino tambiÃ©n el peligro del #suicidio https://goo.gl/WCQ3DV  via: @xataka",anorexia,al gran problema de nadie él hacer caso este ser real y yo afectar a todo porque todo tener alguno na menor susceptible de ser influenciar para él además no sólo estar el problema del # tca sino también el peligro del # suicidio via,1,1,0,anorexia,control,0.29814286853182403,False,false_negative,274,45
user1283,d3e7874313d9,Acabo de comerme dos Magnum con sÃºper extra calorias para que las niÃ±as  recapaciten su vida.,anorexia,acabar de comer yo dos magnum con súper extra caloria para que el niña recapacitar su vida,1,1,0,anorexia,control,0.3874865644283908,False,false_negative,95,17
user0787,defac326c40e,"La vida es como el ejercicio cuanto mÃ¡s duro es  mÃ¡s fuerte te vuelves.
-
-
-
24coach #superacion #perderpeso  https://www.instagram.com/p/BvXiMaLpUDv/?utm_source=ig_twitter_share&igshid=ttkwrb4uay7c â€¦",control,el vida ser como el ejercicio cuanto mã s duro ser mã s fuerte tú volver 24coach # superacion # perderpeso â,0,0,1,control,anorexia,0.5637804925040476,False,false_positive,205,22
user0289,e209b127a7a1,Ese asqueroso momento en el que te enteras de lo que tienes de comer...  ayudadme a resistir la tentacion,anorexia,ese asqueroso momento en el que tú enterar de él que tener de comer ayudadme a resistir el tentacion,1,1,0,anorexia,control,0.41317713497721437,False,false_negative,105,19
user1038,326eb1c3a47b,Â¿Por que diosito chulo me condenaste a tener este transtorno corporal sÃ­ tambiÃ©n me hiciste bien tragona? #KillMe,anorexia,por que diosito chulo yo condenastir a tener este transtorno corporal sí también yo hacer bien tragonar # killme,1,1,0,anorexia,control,0.3549684950919211,False,false_negative,116,19
user0233,c64c9553041a,@GobiernoDeEspan @PPopular @PSOE tenemos entre todos q luchar contra las pÃ¡ginas web  q promueven la anorexia y la bulimia.,control,tener entre todo q luchar contra el página web q promover el anorexia y el bulimia,0,0,1,control,anorexia,0.7825522223308157,False,false_positive,124,16
user0764,ba98de07f3f2,"Es mejor sÃ³lo comer comida real que si nos nutre y nos evitamos tantos problemas como los colorantes artificiales.
â€”",control,ser mejor sã³lo comer comida real que si yo nutrar y yo evitar tanto problema como el colorant artificial â,0,0,1,control,anorexia,0.5414054883692594,False,false_positive,119,20
user0193,87dc11aba3e7,Miren el cuerpito que tiene quiero.  #Thispo,anorexia,mirar el cuerpito que tener quiero # thispo,1,1,0,anorexia,control,0.4984945503021643,False,false_negative,44,8
