user_id,tweet_id,tweet_text,class,clean_text,label,true_label_num,predicted_label_num,true_label,predicted_label,probability_anorexia,is_correct,prediction_type,text_length_chars,text_length_words
user0008,1ed5154df490,"Puaa increible, nose como permiten esas paginas de mierda que llenan la cabeza de bobadas  #diariode",control,puaa increible nose como permiten esas paginas de mierda que llenan la cabeza de bobadas #diariode,0,0,0,control,control,0.17512513973926344,True,true_negative,100,16
user0147,386b062ea7e9,"Hoy comÃ­ como Cerda,  ah verdad que soy una Cerda, no es algo repentino, solo lo soy y ya #fat #eatingdisorder #gorda #thinspo  #thinspiration #proana",anorexia,hoy comí como cerda ah verdad que soy una cerda no es algo repentino solo lo soy y ya #fat #eatingdisorder #gorda #thinspo #thinspiration #proana,1,1,1,anorexia,anorexia,0.999999900851334,True,true_positive,151,25
user1481,5374ccfccabd,Resistir a la tentaciÃ³n.   #Anorexia #Bulimia,anorexia,resistir a la tentación #anorexia #bulimia,1,1,1,anorexia,anorexia,0.9427122244922739,True,true_positive,46,6
user0373,08daeeab7276,"Natilla sin lÃ¡cteos ni harinas ni nada refinado ni artificial, sÃ­ se puede! Cremosa, aterciopelada;partimos de arroz integral en grano;mermelada alcalina,de mi curso navideÃ±o la semana pasada #Vegan #veganfood #HealthyLife #organicfood #vegan  #glutenfree #HealthyEating",control,natilla sin lácteos ni harinas ni nada refinado ni artificial sí se puede cremosa aterciopelada partimos de arroz integral en grano mermelada alcalina de mi curso navideño la semana pasada #vegan #veganfood #healthylife #organicfood #vegan #glutenfree #healthyeating,0,0,0,control,control,0.0010635568685608604,True,true_negative,273,37
user0550,dd9653b58271,"El bacalao sÃ­ que es un #superalimento y en nuestro #blog te apuntamos algunos datos y curiosidades sobre este #pescado , genuino #rey  del #mar  
.
.
.
#cadiz #pescado #bacalao #recetas #cocina  #foodie #gastronomia  #comidasana

http://mtr.cool/gewlvcy",control,el bacalao sí que es un #superalimento y en nuestro #blog te apuntamos algunos datos y curiosidades sobre este #pescado genuino #rey del #mar #cadiz #pescado #bacalao #recetas #cocina #foodie #gastronomia #comidasana,0,0,0,control,control,0.01810111108212178,True,true_negative,255,32
user1298,61f78034335b,Busquen el hashtag  en Instagram y ya no va a ser necesario que vuelvan a ver pelÃ­culas de terror en su vida.,control,busquen el hashtag en instagram y ya no va a ser necesario que vuelvan a ver películas de terror en su vida,0,0,1,control,anorexia,0.8467663526682401,False,false_positive,110,22
user1178,8bfaccc214ab,"Todo lo que me nutre, me destruye.",anorexia,todo lo que me nutre me destruye,1,1,1,anorexia,anorexia,0.9921645007038341,True,true_positive,34,7
user0630,27c4d29ba8e2,"Y no puedo vomitar porque mis papÃ¡s se darÃ­an cuenta, no porque no quiero, porque lo deseo con toda el alma...#ana #mia  #anorexia #bulimia #proana #promia #ed",anorexia,y no puedo vomitar porque mis papás se darían cuenta no porque no quiero porque lo deseo con toda el alma #ana #mia #anorexia #bulimia #proana #promia #ed,1,1,1,anorexia,anorexia,0.9999940783830028,True,true_positive,161,28
user0097,487c75cef2b0,ana y  mia   nuestras  mejores   amiga,anorexia,ana y mia nuestras mejores amiga,1,1,1,anorexia,anorexia,0.8941185941699206,True,true_positive,38,6
user0914,e542c0288b03,Yo tambiÃ©n quiero mostrar mi cuerpo  pero la seÃ±ora de las #quesadillas cada vez hace mÃ¡s sabrosa la #Salsa,control,yo también quiero mostrar mi cuerpo pero la señora de las #quesadillas cada vez hace más sabrosa la #salsa,0,0,1,control,anorexia,0.9013437759439802,False,false_positive,110,19
user0853,bbe01ccb54b2,#bajardepeso  Receta de pastel de carne con patatas,control,#bajardepeso receta de pastel de carne con patatas,0,0,0,control,control,0.252483901501635,True,true_negative,51,8
user1258,4b30b316235d,Un dÃ­a nos vimos en el espejo y nos despertamos-nos asustamos- nos convertimos en algo que nunca quisimos ver.  #denuevo,anorexia,un día nos vimos en el espejo y nos despertamos nos asustamos nos convertimos en algo que nunca quisimos ver #denuevo,1,1,1,anorexia,anorexia,0.5526909239368732,True,true_positive,121,21
user1365,da12a12820a9,La comida es un asco,anorexia,la comida es un asco,1,1,1,anorexia,anorexia,0.9769776338402574,True,true_positive,20,5
user1331,f243fc9b9358,"de que Ã¡rbol saliÃ³ eso?


#LowCarbChile",control,de que árbol salió eso #lowcarbchile,0,0,0,control,control,0.3586708054005454,True,true_negative,41,6
user0773,7b9bf7ac6350,"No sÃ© quÃ© me este pasando si es por  o otra cosa..!!
Pero mi estomago me empieza a doler MUCHO Cuando Vuelvo a Comer!",anorexia,no sé qué me este pasando si es por o otra cosa pero mi estomago me empieza a doler mucho cuando vuelvo a comer,1,1,1,anorexia,anorexia,0.945588876270382,True,true_positive,119,24
