user_id,tweet_id,tweet_text,class,clean_text,label,true_label_num,predicted_label_num,true_label,predicted_label,probability_anorexia,is_correct,prediction_type,text_length_chars,text_length_words
user0008,1ed5154df490,"Puaa increible, nose como permiten esas paginas de mierda que llenan la cabeza de bobadas  #diariode",control,puaa increible nose como permiten esas paginas de mierda que llenan la cabeza de bobadas #diariode,0,0,0,control,control,0.46205684945911996,True,true_negative,100,16
user0147,386b062ea7e9,"Hoy comÃ­ como Cerda,  ah verdad que soy una Cerda, no es algo repentino, solo lo soy y ya #fat #eatingdisorder #gorda #thinspo  #thinspiration #proana",anorexia,hoy comí como cerda ah verdad que soy una cerda no es algo repentino solo lo soy y ya #fat #eatingdisorder #gorda #thinspo #thinspiration #proana,1,1,1,anorexia,anorexia,0.9861299956084748,True,true_positive,151,25
user1481,5374ccfccabd,Resistir a la tentaciÃ³n.   #Anorexia #Bulimia,anorexia,resistir a la tentación #anorexia #bulimia,1,1,1,anorexia,anorexia,0.8683429922664784,True,true_positive,46,6
user0373,08daeeab7276,"Natilla sin lÃ¡cteos ni harinas ni nada refinado ni artificial, sÃ­ se puede! Cremosa, aterciopelada;partimos de arroz integral en grano;mermelada alcalina,de mi curso navideÃ±o la semana pasada #Vegan #veganfood #HealthyLife #organicfood #vegan  #glutenfree #HealthyEating",control,natilla sin lácteos ni harinas ni nada refinado ni artificial sí se puede cremosa aterciopelada partimos de arroz integral en grano mermelada alcalina de mi curso navideño la semana pasada #vegan #veganfood #healthylife #organicfood #vegan #glutenfree #healthyeating,0,0,0,control,control,0.12845869735838755,True,true_negative,273,37
user0550,dd9653b58271,"El bacalao sÃ­ que es un #superalimento y en nuestro #blog te apuntamos algunos datos y curiosidades sobre este #pescado , genuino #rey  del #mar  
.
.
.
#cadiz #pescado #bacalao #recetas #cocina  #foodie #gastronomia  #comidasana

http://mtr.cool/gewlvcy",control,el bacalao sí que es un #superalimento y en nuestro #blog te apuntamos algunos datos y curiosidades sobre este #pescado genuino #rey del #mar #cadiz #pescado #bacalao #recetas #cocina #foodie #gastronomia #comidasana,0,0,0,control,control,0.10329611419349531,True,true_negative,255,32
user1298,61f78034335b,Busquen el hashtag  en Instagram y ya no va a ser necesario que vuelvan a ver pelÃ­culas de terror en su vida.,control,busquen el hashtag en instagram y ya no va a ser necesario que vuelvan a ver películas de terror en su vida,0,0,1,control,anorexia,0.6438052573096619,False,false_positive,110,22
user1178,8bfaccc214ab,"Todo lo que me nutre, me destruye.",anorexia,todo lo que me nutre me destruye,1,1,1,anorexia,anorexia,0.9616206238819961,True,true_positive,34,7
user0630,27c4d29ba8e2,"Y no puedo vomitar porque mis papÃ¡s se darÃ­an cuenta, no porque no quiero, porque lo deseo con toda el alma...#ana #mia  #anorexia #bulimia #proana #promia #ed",anorexia,y no puedo vomitar porque mis papás se darían cuenta no porque no quiero porque lo deseo con toda el alma #ana #mia #anorexia #bulimia #proana #promia #ed,1,1,1,anorexia,anorexia,0.9901737938411789,True,true_positive,161,28
user0097,487c75cef2b0,ana y  mia   nuestras  mejores   amiga,anorexia,ana y mia nuestras mejores amiga,1,1,1,anorexia,anorexia,0.8159356738327103,True,true_positive,38,6
user0914,e542c0288b03,Yo tambiÃ©n quiero mostrar mi cuerpo  pero la seÃ±ora de las #quesadillas cada vez hace mÃ¡s sabrosa la #Salsa,control,yo también quiero mostrar mi cuerpo pero la señora de las #quesadillas cada vez hace más sabrosa la #salsa,0,0,1,control,anorexia,0.8503149127053471,False,false_positive,110,19
user0853,bbe01ccb54b2,#bajardepeso  Receta de pastel de carne con patatas,control,#bajardepeso receta de pastel de carne con patatas,0,0,0,control,control,0.15171512568065135,True,true_negative,51,8
user1258,4b30b316235d,Un dÃ­a nos vimos en el espejo y nos despertamos-nos asustamos- nos convertimos en algo que nunca quisimos ver.  #denuevo,anorexia,un día nos vimos en el espejo y nos despertamos nos asustamos nos convertimos en algo que nunca quisimos ver #denuevo,1,1,1,anorexia,anorexia,0.5750550079398051,True,true_positive,121,21
user1365,da12a12820a9,La comida es un asco,anorexia,la comida es un asco,1,1,1,anorexia,anorexia,0.8417168272692528,True,true_positive,20,5
user1331,f243fc9b9358,"de que Ã¡rbol saliÃ³ eso?


#LowCarbChile",control,de que árbol salió eso #lowcarbchile,0,0,0,control,control,0.4501555374358501,True,true_negative,41,6
user0773,7b9bf7ac6350,"No sÃ© quÃ© me este pasando si es por  o otra cosa..!!
Pero mi estomago me empieza a doler MUCHO Cuando Vuelvo a Comer!",anorexia,no sé qué me este pasando si es por o otra cosa pero mi estomago me empieza a doler mucho cuando vuelvo a comer,1,1,1,anorexia,anorexia,0.8714796486437422,True,true_positive,119,24
user0490,0387e1a9b2cf,"TodavÃ­a no sabes que comer hoy...
pues deja que te ayude; te propongo de primero esta rica ENSALADA DE PIMIENTOS ASADOS... 
RECETA > http://cocineraymadre.com/2016/12/12/ensalada-de-pimientos-asados/ â€¦
#recetas #ensalada #pimientos #comida #menÃº #FelizJueves  #pimientos",control,todavã a no sabes que comer hoy pues deja que te ayude te propongo de primero esta rica ensalada de pimientos asados receta â #recetas #ensalada #pimientos #comida #menãº #felizjueves #pimientos,0,0,0,control,control,0.16877668730635917,True,true_negative,274,31
user1063,6e9fe49af568,"HAMBURGUESA VEGETARIANA
Â¿Podemos lograr una dieta apetitosa y equilibrada si hay que comer en la oficina?. Â¡La respuesta es sÃ­!. Â¡AquÃ­ os dejamos una idea para que rellenÃ©is vuestra fiambrera! #Vegan  #veganfood #healthyfood #vidasana #RevistaIntegral #Recetas",control,hamburguesa vegetariana podemos lograr una dieta apetitosa y equilibrada si hay que comer en la oficina la respuesta es sí aquí os dejamos una idea para que rellenéis vuestra fiambrera #vegan #veganfood #healthyfood #vidasana #revistaintegral #recetas,0,0,0,control,control,0.13899471552056453,True,true_negative,266,36
user0435,3b9bdcac4e90,"Lo haces y punto. 
#ayuno   #thinspo",anorexia,lo haces y punto #ayuno #thinspo,1,1,1,anorexia,anorexia,0.872499444991611,True,true_positive,36,6
user0705,889b23b073c9,"Y ara, a preparar el dinar!  

#LlentiesEstofades 
#Mediterraneamente",control,y ara a preparar el dinar #llentiesestofades #mediterraneamente,0,0,0,control,control,0.3664743592624986,True,true_negative,69,8
user0344,432cbbe728b4,Cuando te levantas y sabes que hoy tenes gym al menos unas 5 horas.  Eso es bueno.   #Anorexia #Bulimia,anorexia,cuando te levantas y sabes que hoy tenes gym al menos unas 5 horas eso es bueno #anorexia #bulimia,1,1,1,anorexia,anorexia,0.8015594092989579,True,true_positive,103,19
user1109,987bce9a4a5d,"A cenar!!!!
Brocoli con huevo y pasas 
 #LoveBrocoli",control,a cenar brocoli con huevo y pasas #lovebrocoli,0,0,0,control,control,0.16782827311400741,True,true_negative,52,8
user1214,6fdd8c5a62c8,"Quererme? Ja si cada ves que me veo en el espejo soy una maldita gorda, todos te dicen 'estas mas flaca' pero la Ãºnica verdad es que estas echa una maldita gorda repugnante que no puede mantener la maldita boca serrada

#gordabulimica
#malditacerda",anorexia,quererme ja si cada ves que me veo en el espejo soy una maldita gorda todos te dicen estas mas flaca pero la única verdad es que estas echa una maldita gorda repugnante que no puede mantener la maldita boca serrada #gordabulimica #malditacerda,1,1,1,anorexia,anorexia,0.9705221018998769,True,true_positive,249,43
user0041,6fc679ff6da6,"A todas aquellas personas que ya estÃ¡n de vacaciones, Â¿por quÃ© no se animan a hacer estÃ¡ mousse de cacao y avellanas? 

Sirve tanto para desayunos, almuerzos y meriendas y, ademÃ¡s de estar deliciosa, es saludable.

Receta completa: https://www.instagram.com/p/BlpwsTjHHA3/?taken-by=inutralia â€¦",control,a todas aquellas personas que ya estã n de vacaciones â por quã no se animan a hacer estã mousse de cacao y avellanas sirve tanto para desayunos almuerzos y meriendas y ademã s de estar deliciosa es saludable receta completa â,0,0,0,control,control,0.10091017193195832,True,true_negative,300,42
user0722,4517b0d578da,"Hoy corremos
Today, we #run

#running #runner  #fit #training #workout #gym #runners #motivation #sport #instarunners #instarun #marathon #trailrunning #runhappy #cardio #runningmotivation #runnersofinstagram  #love #instarunner #instagood motivation #healthy",control,hoy corremos today we #run #running #runner #fit #training #workout #gym #runners #motivation #sport #instarunners #instarun #marathon #trailrunning #runhappy #cardio #runningmotivation #runnersofinstagram #love #instarunner #instagood motivation #healthy,0,0,0,control,control,0.012478149278613722,True,true_negative,259,27
user0317,26590aedc417,"Nuestros clientes ya nos piden de nuevo patÃ©s y nosotros que somos muy serviciales, se los damos de la mejor manera â€œartesanos de elaboraciÃ³n propiaâ€
Embutidos Artesanos Casa Paredes 
#telovasaperder ... https://www.facebook.com/211131925649985/posts/2074495465980279/ â€¦",control,nuestros clientes ya nos piden de nuevo patã s y nosotros que somos muy serviciales se los damos de la mejor manera â œartesanos de elaboraciã³n propiaâ embutidos artesanos casa paredes #telovasaperder â,0,0,0,control,control,0.13251455981294216,True,true_negative,278,33
user0226,89af25862499,Donde tengo que firmar para estar asÃ­,anorexia,donde tengo que firmar para estar así,1,1,1,anorexia,anorexia,0.8374700380804747,True,true_positive,38,7
user1062,70007a3001a5,"Lo mejor que puedes hacer es estar activo, darle movimiento a tu cuerpo, darle vida.
â€¢
â€¢
â€¢
â€¢
â€¢
â€¢
#reto30dias #vidaactiva #vidasaludable #habitossaludables #comesano #estilodevidasaludable  #cambiodehabitos... https://www.facebook.com/jzh24/videos/1976277485726884/ â€¦",control,lo mejor que puedes hacer es estar activo darle movimiento a tu cuerpo darle vida â â â â â â #reto30dias #vidaactiva #vidasaludable #habitossaludables #comesano #estilodevidasaludable #cambiodehabitos â,0,0,1,control,anorexia,0.6170937554778869,False,false_positive,280,29
user0262,afa1bba0739f,"Soy la peor bulÃ­mica del mundo, me doy un atracÃ³n todos los dÃ­as y siempre se me olvida vomitar. #cosasquepasan  #porquegorda",anorexia,soy la peor bulímica del mundo me doy un atracón todos los días y siempre se me olvida vomitar #cosasquepasan #porquegorda,1,1,1,anorexia,anorexia,0.877639796982245,True,true_positive,128,21
user0585,7590e429578d,Para mÃ­ muriÃ³ todo donde quedo la comprensiÃ³n de una madre a su hija el amor a su hija ahora sÃ­ estoy sola solo con,anorexia,para mí murió todo donde quedo la comprensión de una madre a su hija el amor a su hija ahora sí estoy sola solo con,1,1,0,anorexia,control,0.49444452864377914,False,false_negative,119,25
user0403,d7bc15e98da5,Jajaja  y sus consecuencias (-_-)' el ser humano siempre hace las cosas sin saber lo que vendra ush a recuperarme ps no hay de otra.,anorexia,jajaja y sus consecuencias _ el ser humano siempre hace las cosas sin saber lo que vendra ush a recuperarme ps no hay de otra,1,1,1,anorexia,anorexia,0.794264159075201,True,true_positive,132,25
user0003,5041d85c45c6,"Comida Real o , la clave para estar mÃ¡s sana, delgada y feliz 

https://www.modalia.es/estilo-de-vida/15192-comida-real-o-real-food-la-clave-para-estar-mas-sana-delgada-y-feliz.html â€¦",control,comida real o la clave para estar mã s sana delgada y feliz â,0,0,0,control,control,0.15531873546280667,True,true_negative,186,14
user0115,885428112b02,"Recuerdo cuando sufrÃ­a de EDs, era un palito, suerte que conocÃ­ a Demi Lovato y me ayudÃ³ a salir adelante :) #staystrong  #anorexic",anorexia,recuerdo cuando sufría de eds era un palito suerte que conocí a demi lovato y me ayudó a salir adelante #staystrong #anorexic,1,1,1,anorexia,anorexia,0.6671291915808142,True,true_positive,134,22
user0091,2e71881f391a,"Somos lo que comemos!!! O eso dicen, pues ea, yo quiero mi culito como el melocotÃ³n, la misma forma!!   #tienemejorpintadeloqueesta #estaacidocomolamadrequelopario #perotengounhambrequedacalambre",control,somos lo que comemos o eso dicen pues ea yo quiero mi culito como el melocotón la misma forma #tienemejorpintadeloqueesta #estaacidocomolamadrequelopario #perotengounhambrequedacalambre,0,0,1,control,anorexia,0.5620626207412629,False,false_positive,196,22
user0526,c81661c7ad2b,ojalÃ¡ las  fans no me vomiten por los tweets q estoy poniendo ah bueno y tampoco nos olvidemos de los #anoymio basta si jaj,anorexia,ojalá las fans no me vomiten por los tweets q estoy poniendo ah bueno y tampoco nos olvidemos de los #anoymio basta si jaj,1,1,1,anorexia,anorexia,0.6918234156290649,True,true_positive,124,24
