row_id,text,clean_text,true_label,true_label_text,predicted_label,risk_score,reason,model_id,raw_response
0,Has vivido alguna vez esa sensacion d despertar en la manana y sentirte triste y cansada de saber q debes sobrevivir otro dia mas,has vivido alguna vez esa sensacion d despertar en la manana y sentirte triste y cansada de saber q debes sobrevivir otro dia mas,1,anorexia,control,0.21,"Aunque el texto expresa sentimientos de tristeza y cansancio, no hay señales claras asociadas a anorexia o restricción alimentaria, y se centra más en la emoción y la perspectiva general de la vida.",meta-llama/Llama-3.3-70B-Instruct,"{""label"":""control"",""risk_score"":0.21,""reason"":""Aunque el texto expresa sentimientos de tristeza y cansancio, no hay señales claras asociadas a anorexia o restricción alimentaria, y se centra más en la emoción y la perspectiva general de la vida.""}"
1,El #hambre feroz es uno de los efectos secundarios al ver nuestros #platos...  #calamar #sano,el #hambre feroz es uno de los efectos secundarios al ver nuestros #platos #calamar #sano,0,control,control,0.12,"Aunque se menciona el hambre, el contexto es ligero y se relaciona con la comida saludable, sin señales claras de anorexia o restricción alimentaria.",meta-llama/Llama-3.3-70B-Instruct,"{""label"":""control"",""risk_score"":0.12,""reason"":""Aunque se menciona el hambre, el contexto es ligero y se relaciona con la comida saludable, sin señales claras de anorexia o restricción alimentaria.""}"
2,"Â¿Por quÃ© permitimos que estos mensajes circulen alegremente? 

#proana #promia 

 http://ow.ly/Dw9T5  http://ow.ly/i/7ogig",por qué permitimos que estos mensajes circulen alegremente #proana #promia,0,control,anorexia,0.99,"El texto incluye hashtags asociados a la anorexia y la bulimia (#proana #promia), lo que indica una clara señal de riesgo y contenido peligroso.",meta-llama/Llama-3.3-70B-Instruct,"{""label"":""anorexia"",""risk_score"":0.99,""reason"":""El texto incluye hashtags asociados a la anorexia y la bulimia (#proana #promia), lo que indica una clara señal de riesgo y contenido peligroso.""}"
3,No he podido hacer los ejercicios... me han llamado para ir a casa de mi abuela... puta familia...,no he podido hacer los ejercicios me han llamado para ir a casa de mi abuela puta familia,1,anorexia,control,0.12,"Aunque el texto expresa frustración y enfado, no contiene señales claras asociadas a anorexia o restricción alimentaria.",meta-llama/Llama-3.3-70B-Instruct,"{""label"":""control"",""risk_score"":0.12,""reason"":""Aunque el texto expresa frustración y enfado, no contiene señales claras asociadas a anorexia o restricción alimentaria.""}"
4,"MÃ­ estÃ³mago estÃ¡ hinchado de tanto vomitar, me duele la cabeza y la garganta me arde cada vez que trago saliva. Todo por romper una simple regla. #dejardecomer  #vomitar #NoPainNoGain",mí estómago está hinchado de tanto vomitar me duele la cabeza y la garganta me arde cada vez que trago saliva todo por romper una simple regla #dejardecomer #vomitar #nopainnogain,1,anorexia,anorexia,0.99,"El texto describe vómitos, dolor y malestar como consecuencia de una conducta de riesgo relacionada con la alimentación y el control del peso, y utiliza hashtags que sugieren un comportamiento autodestructivo y una obsesión con la delgadez.",meta-llama/Llama-3.3-70B-Instruct,"{""label"":""anorexia"",""risk_score"":0.99,""reason"":""El texto describe v\u00f3mitos, dolor y malestar como consecuencia de una conducta de riesgo relacionada con la alimentaci\u00f3n y el control del peso, y utiliza hashtags que sugieren un comportamiento autodestructivo y una obsesi\u00f3n con la delgadez.""}"
5,"DÃ­a nueve de mi ayuno casi llega a su fin, que orgullo es lo mÃ¡s lejos que he llegado hasta ahora..
#RexyBill",día nueve de mi ayuno casi llega a su fin que orgullo es lo más lejos que he llegado hasta ahora #rexybill,1,anorexia,anorexia,0.99,"El texto menciona un ayuno prolongado, lo que es una señal de restricción alimentaria y posible riesgo para la salud.",meta-llama/Llama-3.3-70B-Instruct,"{""label"":""anorexia"",""risk_score"":0.99,""reason"":""El texto menciona un ayuno prolongado, lo que es una señal de restricción alimentaria y posible riesgo para la salud.""}"
6,"el tupper para comer hoy en el curro: lasaÃ±a de cerdo agridulce 

#menjarsaludable  #vegan",el tupper para comer hoy en el curro lasaña de cerdo agridulce #menjarsaludable #vegan,0,control,control,0.04,"El texto describe una comida saludable y no muestra señales de restricción alimentaria o preocupación extrema por el peso o la imagen corporal, aunque el hashtag #vegan puede ser un tema de interés en relación con la alimentación, no implica necesariamente un comportamiento de riesgo.",meta-llama/Llama-3.3-70B-Instruct,"{""label"":""control"",""risk_score"":0.04,""reason"":""El texto describe una comida saludable y no muestra señales de restricción alimentaria o preocupación extrema por el peso o la imagen corporal, aunque el hashtag #vegan puede ser un tema de interés en relación con la alimentación, no implica necesariamente un comportamiento de riesgo.""}"
7,"Las nueces destacan por la gran cantidad de nutrientes y beneficios que tienen para nuestra salud y hoy lo explicamos todo detalladamente 
 #nutricion ing #FelizMiÃ©rcoles #nueces #healthy #frutossecos  #saludable",las nueces destacan por la gran cantidad de nutrientes y beneficios que tienen para nuestra salud y hoy lo explicamos todo detalladamente #nutricion ing #felizmiércoles #nueces #healthy #frutossecos #saludable,0,control,control,0.02,"El texto se centra en la nutrición y los beneficios de las nueces para la salud, sin contenido de riesgo asociado a anorexia.",meta-llama/Llama-3.3-70B-Instruct,"{""label"":""control"",""risk_score"":0.02,""reason"":""El texto se centra en la nutrición y los beneficios de las nueces para la salud, sin contenido de riesgo asociado a anorexia.""}"
8,"CONCLUSIÃ“N
Si el objetivo es la #salud:
 lo mÃ¡s cercano al 100%

Si es aumento constante de #hipertrofia:
Contar calorÃ­as e introducir,estratÃ©gicamente, ultraprocesados https://www.youtube.com/watch?v=jt1DBSbxHiM â€¦
Discrepo que la 1Âª solo cree cuerpo #fofisano
#Gimnasio #EnForma @angel7real",conclusiã n si el objetivo es la #salud lo mã s cercano al 100 si es aumento constante de #hipertrofia contar calorã as e introducir estratã gicamente ultraprocesados â discrepo que la 1âª solo cree cuerpo #fofisano #gimnasio #enforma,0,control,control,0.12,"El texto habla sobre objetivos de salud y fitness, pero no contiene señales claras de anorexia o restricción alimentaria, y promueve un enfoque estratégico y saludable hacia la alimentación y el ejercicio.",meta-llama/Llama-3.3-70B-Instruct,"{""label"":""control"",""risk_score"":0.12,""reason"":""El texto habla sobre objetivos de salud y fitness, pero no contiene señales claras de anorexia o restricción alimentaria, y promueve un enfoque estratégico y saludable hacia la alimentación y el ejercicio.""}"
9,Una princesa que rÃ­e quema mÃ¡s calorÃ­as.,una princesa que ríe quema más calorías,1,anorexia,control,0.12,"Aunque menciona calorías, el contexto es ligero y no expresa preocupación extrema por el peso o la imagen corporal.",meta-llama/Llama-3.3-70B-Instruct,"{""label"":""control"",""risk_score"":0.12,""reason"":""Aunque menciona calorías, el contexto es ligero y no expresa preocupación extrema por el peso o la imagen corporal.""}"
